URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/content/corporate/en/forms/ansl-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/stakeholder-input.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/stakeholder-input.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/res-service-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/res-service-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/battery-storage-program.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-power-quality-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input type=""submit"" class=""form_button_submit bg-dark-orange"" name=""Submit"" value=""Submit"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 11.3pt (15px)- font weight: normal). Expected contrast ratio of 4.5:1,.form_button_submit,
https://acs.cpsenergy.com/content/corporate/en/forms/res-power-quality-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/casa-verde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-other-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/rooftop-solar-res.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-blue text-left"">Overview</h3>",Heading order invalid,"div[data-section=""Overview""] > .duxp-title.heading-text-boldheading\' > .txt-dark-blue.text-left",
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/rooftop-solar-res.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-resolve-bill-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/res-resolve-bill-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/solar/community-solar.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/energy-safety-and-preparedness/outdoor-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/affordability-discounts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/solar/hosted-solar.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-blue text-left"">Solar Host SA</h3>",Heading order invalid,.txt-dark-blue,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/solar/hosted-solar.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/budget-payment-plan.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/distributed-gen-contractors.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-blue text-left"">What are the requirements to register as a distributed generation installer?</h3>",Heading order invalid,"div[data-section=""What are the requirements?""] > .duxp-title.heading-text-boldheading\' > h3",
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/distributed-gen-contractors.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""image aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 312px;"" tabindex=""0"">",,"div[data-slick-index=""3""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,Alternative text of images should not be repeated as text,Ensure image alternative is not repeated as text,image-redundant-alt,minor,best-practice,"<img src=""/en/my-home/customer..."" class=""cmp-image__image"" itemprop=""contentUrl"" data-cmp-hook-image=""image"" width=""384"" height=""240"" alt=""REAP required docume..."" loading=""lazy"">",,"img[alt=""REAP required documents""]",
