URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-4-5-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~4~5~TEXT"" name=""QR~QID11~4~5~TEXT"" data-runtime-textvalue=""runtime.Choices.4.Answers.5.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~2 header~QID11~3~6"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~4\~5\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-1-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~1~7~TEXT"" name=""QR~QID11~1~7~TEXT"" data-runtime-textvalue=""runtime.Choices.1.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~1~4"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~1\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-2-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~2~7~TEXT"" name=""QR~QID11~2~7~TEXT"" data-runtime-textvalue=""runtime.Choices.2.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~2~5"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~2\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-4-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~4~7~TEXT"" name=""QR~QID11~4~7~TEXT"" data-runtime-textvalue=""runtime.Choices.4.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~3~6"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~4\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_8eJCE30xdcstUXk"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_8Nb4sALGRu1SORJ"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-2-5-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~2~5~TEXT"" name=""QR~QID11~2~5~TEXT"" data-runtime-textvalue=""runtime.Choices.2.Answers.5.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~2 header~QID11~2~5"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~2\~5\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_domOofuBa6YSIGG,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_7Ea0DkjLxQCDF16"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_domOofuBa6YSIGG,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_domOofuBa6YSIGG"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<p>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,"div[property=""schema:text""] > p"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Measure indoor airflow and correct if&nbsp;needed</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(1)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/cps-energy/savings/ac-tune-up/register"">High-Performance A/C Tune-up</a>",Element has insufficient color contrast of 1.43 (foreground color: #c6d8fa- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,"div[property=""schema:text""] > p > a"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Inspect filter and change or clean if dirty*</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Inspect indoor coil and blower</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(4)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Clean outdoor condenser coils</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(3)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">*Filter must be provided by or paid for by the customer.<br>**Provide an estimate for additional refrigerant if needed.</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > p:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Improve cooling output and performance by up to 25 percent</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(1)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Measure refrigerant charge**</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(5)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Reduce wear and tear on your A/C</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(3)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Boost comfort and humidity control</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Longer equipment life</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(4)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Benefits:</strong>,Element has insufficient color contrast of 1.6 (foreground color: #c9ccd3- background color: #ffffff- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,p:nth-child(3) > strong
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Ready to be cool?</strong>,Element has insufficient color contrast of 1.6 (foreground color: #c9ccd3- background color: #ffffff- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,p:nth-child(5) > strong
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p><a href=""/cps-energy/savings/ac-tune-up/register"">Complete the registration form</a> to see if you qualify for a no-cost High-Performance A/C Tune-up.</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(6)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">Please note: The minimum required outdoor temperature to perform a High-Performance A/C Tune-up is 55 degrees. Therefore- tune-up appointments from late fall through early spring may be limited due to weather conditions.&nbsp;</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(8)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/cps-energy/savings/ac-tune-up/register"">Complete the registration form</a>",Element has insufficient color contrast of 1.43 (foreground color: #c6d8fa- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(6) > a
