URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/es/work-with-us/procurement-and-suppliers/contract-services.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/work-with-us/procurement-and-suppliers/contract-services.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/work-with-us/career-center-jobs.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/work-with-us/career-center-jobs.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview/employee-benefits.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview/employee-benefits.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview/retiree-benefits.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/work-with-us/cps-energy-benefits-overview/retiree-benefits.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/customer-support.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/customer-support.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/customer-support/my-energy-portal.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/customer-support/my-energy-portal.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
