URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/CPSEnergy/videos/1429103631538857/?ref=embed_page"" target=""_blank""><i class=""img sp_gOPKfOvAT23 sx_49ac64""></i></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_6_Nh > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > div:nth-child(2) > .l_c3pyo2v0u._5eit._4d-l > ._302 > span > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/CPSEnergy/videos/2200512640430668/?ref=embed_page"" target=""_blank""><i class=""img sp_gOPKfOvAT23 sx_49ac64""></i></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_5_KQ > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > div:nth-child(2) > .l_c3pyo2v0u._5eit._4d-l > ._302 > span > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,lang attribute must have a valid value,Ensure lang attributes have valid values,valid-lang,serious,wcag2aa,"<div dir=""auto"" lang=""qme"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-bnwqim"" id=""id__qnsfkdu9uo"" data-testid=""tweetText"" style=""color: rgb(15- 20- 25);"">",,#twitter-widget-0--#id__qnsfkdu9uo
https://www.cpsenergy.com/en/forms/outagethankyou.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 16px;"" href=""/en.html"" target=""_parent"">Return to Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-construction-service-improvement.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/content/corporate/en/developers-builders/customer-engineering/csi"" target=""_parent"">Back to CPS Energy CSI Project Updates</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-construction-service-improvement.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/en/forms/thank-you-covid-application.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-employee-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-employeeform.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form-res-service.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form-theft-service.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">Utility Theft of Service</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange:nth-child(1)
https://www.cpsenergy.com/en/forms/thank-you-form-theft-service.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">Robo de Servicios Públicos</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange:nth-child(3)
https://www.cpsenergy.com/en/forms/thank-you-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form10.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form12.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form13.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form15.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form2.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form25.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form3.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form3.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">The reconnection fee and any additional deposit will be billed on the following month’s bill.</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/forms/thank-you-form4.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form5.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-form6.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-poleattachment-es.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/content/corporate/en/developers-builders/customer-engineering/pole-attachment-services"" target=""_parent"">Volver a Servicios de Instalación de Postes de CPS Energy</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-poleattachment-es.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/en/forms/thank-you-poleattachment.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/content/corporate/en/developers-builders/customer-engineering/pole-attachment-services"" target=""_parent"">Back to CPS Energy Pole Attachment Services</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-poleattachment.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/en/forms/thank-you-senior-program.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-today-employeeform.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-wind.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/forms/thank-you-wind/thank--you-battery.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_blank"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
