URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://www.cpsenergy.com/t/terms,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://www.cpsenergy.com/t/privacy,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://www.cpsenergy.com/new,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://www.cpsenergy.com/es.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
https://www.cpsenergy.com/es.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/customer-support/contact-us.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
https://www.cpsenergy.com/es/customer-support/contact-us.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/my-home.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/my-home.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
https://www.cpsenergy.com/es/my-home/savings-programs.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/my-home/savings-programs.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
https://www.cpsenergy.com/es/my-home/savings-programs/rate_estimator_residential.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
https://www.cpsenergy.com/es/my-home/savings-programs/rate_estimator_residential.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
